propertyName1,propertyName1_link,Status
Frontend Mentor,https://www.frontendmentor.io,
Good Code,https://moeminm.github.io/goodcode/,
codier,https://codier.io,
CSSBattle,https://cssbattle.dev,
,https://github.com/iamismile/web-dev-resources#-fonts-and-typography,
Google Fonts,https://fonts.google.com,
Fonts Arena,https://fontsarena.com,
Fontjoy,https://fontjoy.com,
FontPair,https://fontpair.co,
Font Playground,https://play.typedetail.com,
Font Anything,https://app.typeanything.io,
,https://github.com/iamismile/web-dev-resources#-colors-and-tools,
Coolors,https://coolors.co,
0to255,https://www.0to255.com,
ColorBox,https://colorbox.io,
color x color,https://colorcolor.in,
Colors and Fonts,https://www.colorsandfonts.com,
ColorSpace,https://mycolor.space,
CSS Gradient,https://cssgradient.io,
uiGradients,https://github.com/iamismile/web-dev-resources/iamismile/web-dev-resources/blob/main/uigradients.com,
Picular,https://picular.co,
Colorable,https://colorable.jxnblk.com,
Happy Hues,https://www.happyhues.co,
,https://github.com/iamismile/web-dev-resources#-image-resources,
Unsplash,https://unsplash.com,
Pexels,https://www.pexels.com,
Pixabay,https://pixabay.com,
LOADING.IO,https://loading.io,
LottieFiles,https://lottiefiles.com,
removebg,https://www.remove.bg,
Remove Photo Data,https://github.com/iamismile/web-dev-resources/iamismile/web-dev-resources/blob/main/removephotodata.com,
befunky,https://www.befunky.com,
,https://github.com/iamismile/web-dev-resources#-illustrations,
unDraw,https://undraw.co/illustrations,
manypixels,https://www.manypixels.co/gallery/,
DrawKit,https://www.drawkit.io,
freepik,https://www.freepik.com,
,https://github.com/iamismile/web-dev-resources#-icons,
Ionicons,https://ionicons.com,
Font Awesome,https://fontawesome.com,
Material Icons,https://material.io/resources/icons/?style=baseline,
Icones,https://icones.js.org,
icons8,https://icons8.com/icons,
flaticon,https://www.flaticon.com,
Tabler Icons,https://tablericons.com,
icofont,https://icofont.com/icons,
Simple Icons,https://simpleicons.org,
Get Emoji,https://github.com/iamismile/web-dev-resourceshttp://getemoji.com,
Ikonate,https://ikonate.com,
useAnimations,https://useanimations.com,
,https://github.com/iamismile/web-dev-resources#-generators,
Lorem Ipsum,https://loremipsum.io,
RealFaviconGenerator,https://realfavicongenerator.net,
Favicon Maker,https://formito.com/tools/favicon,
Meta Tags,https://metatags.io,
Clippy,https://bennettfeely.com/clippy/,
i Hate Regex,https://ihateregex.io,
Regex101,https://regex101.com,
Web Code Tools,https://webcode.tools,
Carbon,https://carbon.now.sh,
CSS Grid Generator,https://grid.layoutit.com,
CSS Scroll Shadows,https://css-scroll-shadows.now.sh,
CSS Shadow Generator,https://brumm.af/shadows,
Haikei,https://haikei.app,
transform,https://transform.tools,
Perflink | JS Benchmarks,https://perf.link,
,https://github.com/iamismile/web-dev-resources#-accessibility,
Accessibility Blog - Medium,https://uxdesign.cc/designing-for-accessibility-is-not-that-hard-c04cc4779d94,
Accessibility Blog - Dev,https://dev.to/erhannah/13-ways-to-level-up-your-site-s-accessibility-22c6,
Accessibility Cheatsheet,https://moritzgiessmann.de/accessibility-cheatsheet,
,https://github.com/iamismile/web-dev-resources#-site-analyzers,
web.dev,https://github.com/iamismile/web-dev-resources/iamismile/web-dev-resources/blob/main/web.dev/measure,
Lighthouse Metrics,https://github.com/iamismile/web-dev-resources/iamismile/web-dev-resources/blob/main/lighthouse-metrics.com,
,https://github.com/iamismile/web-dev-resources#-terminals-for-windows,
Windows Terminal,https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701?activetab=pivot:overviewtab,
FluentTerminal,https://github.com/felixse/FluentTerminal,
Hyper,https://hyper.is,
Cmder,https://cmder.net//,
,https://github.com/iamismile/web-dev-resources#-online-ide-editor,
Repl.it,https://repl.it/,
CodeSandbox,https://codesandbox.io,
CodePen,https://codepen.io,
JS Bin,https://jsbin.com/,
JSFiddle,https://ide.goorm.io,
goormIDE,https://ide.goorm.io,
,https://github.com/iamismile/web-dev-resources#-javascript,
freeCodeCamp,https://www.freecodecamp.org/learn,
Codecademy,https://www.codecademy.com/learn/introduction-to-javascript,
JavaScript.info,https://javascript.info,
JavaScripture,https://www.javascripture.com,
Eloquent JavaScript,https://eloquentjavascript.net,
JavaScript30,https://javascript30.com,
How JavaScript works,https://blog.sessionstack.com/how-javascript-works-event-loop-and-the-rise-of-async-programming-5-ways-to-better-coding-with-2f077c4438b5,
JavaScript Reference By MDN,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference,
JavaScript Event Reference,https://developer.mozilla.org/en-US/docs/Web/Events,
DOM Manipulation Reference,https://github.com/iamismile/web-dev-resourceshttp://youmightnotneedjquery.com,
JavaScript Design Patterns,https://addyosmani.com/resources/essentialjsdesignpatterns/book/,
RegexOne,https://regexone.com,
,https://github.com/iamismile/web-dev-resources#-nodejs,
Node.js Tutorial,https://www.youtube.com/playlist?list=PL4cUxeGkcC9jsz4LDYc6kv3ymONOKxwBU,
Mixu's Node book,https://github.com/iamismile/web-dev-resourceshttp://book.mixu.net/node/index.html,
Node JS,https://nodejs.dev/learn,
30 Days of Node,https://www.nodejsera.com/30-days-of-node.html,
nodebestpractices,https://github.com/goldbergyoni/nodebestpractices,
The Node Way,https://github.com/iamismile/web-dev-resourceshttp://thenodeway.io,
You Don't Know Node.js,https://github.com/azat-co/you-dont-know-node,
Awesome Nodejs,https://github.com/sindresorhus/awesome-nodejs,
Express.js Security Tips,https://www.freecodecamp.org/news/express-js-security-tips/,
,https://github.com/iamismile/web-dev-resources#-python,
Learn Python Programming,https://pythonbasics.org,
PY4E,https://www.py4e.com,
Dive Into Python 3,https://diveintopython3.net/index.html,
Codecademy,https://www.codecademy.com/learn/learn-python,
Programiz,https://www.programiz.com/python-programming,
Awesome Python,https://github.com/vinta/awesome-python,
Flask Tutorial,https://blog.miguelgrinberg.com/post/the-flask-mega-tutorial-part-i-hello-world,
,https://github.com/iamismile/web-dev-resources#-react,
React,https://reactjs.org,
Codecademy,https://www.codecademy.com/learn/react-101,
freeCodeCamp,https://www.freecodecamp.org/learn,
React Tutorial,https://www.youtube.com/watch?v=iZhV0bILFb0,
React Beach Resort,https://www.youtube.com/watch?v=l0JbuMVXaTs,
Awesome React,https://github.com/enaqx/awesome-react,
React Icons,https://react-icons.github.io/react-icons/,
,https://github.com/iamismile/web-dev-resources#-apis,
Public APIs,https://public-apis.io,
JSONPlaceholder,https://jsonplaceholder.typicode.com,
OpenWeather,https://openweathermap.org/guide,
SWAPI,https://swapi.dev,
Quotes REST API,https://github.com/iamismile/web-dev-resourceshttp://quotes.rest,
,https://github.com/iamismile/web-dev-resources#-developer-tools,
Postman,https://www.postman.com,
Insomnia,https://insomnia.rest,
JSON Server,https://github.com/typicode/json-server,
npm trends,https://www.npmtrends.com,
BUNDLEPHOBIA,https://bundlephobia.com,
,https://github.com/iamismile/web-dev-resources#-online-learning-resources,
freeCodeCamp,https://www.w3schools.com,
w3schools,https://www.w3schools.com,
Codecademy,https://www.codecademy.com/,
Real Python,https://realpython.com,
Study Tonight,https://www.studytonight.com,
Programiz,https://www.programiz.com,
JavaScript Info,https://javascript.info,
Command Line Tutorial,https://dev.to/iamismile/command-line-tutorial-58km,
Try Git,https://try.github.io,
,https://github.com/iamismile/web-dev-resources#-resume,
ResumeGenius,https://resumegenius.com,
resume.io,https://resume.io,
Resume Now,https://www.resume-now.com/resume/builder,
Canva,https://www.canva.com/create/resumes/,
novoresume,https://novoresume.com,
RX-Resume,https://rx-resume.web.app,
,https://github.com/iamismile/web-dev-resources#-others,
mailsac,https://mailsac.com,
Ethereal Email,https://ethereal.email,
HTTP Status Codes,https://httpstatuses.com,
Play With Docker,https://labs.play-with-docker.com,
Tiny Helpers,https://tiny-helpers.dev,
Free for Developers,https://free-for.dev#/,
Dev Resources,https://devresourc.es,
Themeselection,https://themeselection.com,
,https://github.com/iamismile/web-dev-resources#-developer-blog-sites,
DEV,https://dev.to,
Medium,https://medium.com,
Hacker News,https://github.com/iamismile/web-dev-resources/iamismile/web-dev-resources/blob/main/news.ycombinator.com,
Hacker Noon,https://hackernoon.com,
freeCodeCamp News,https://www.freecodecamp.org/news/,
Smashing Magazine,https://www.smashingmagazine.com,
Hashnode,https://hashnode.com,
,https://github.com/iamismile/web-dev-resources#-youtube-channels,
The Net Ninja,https://www.youtube.com/channel/UCW5YeuERMmlnqo4oq8vwUpg,
Traversy Media,https://www.youtube.com/user/TechGuyWeb,
freeCodeCamp.org,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,
Coding Addict,https://www.youtube.com/channel/UCMZFwxv5l-XtKi693qMJptA,
Fireship,https://www.youtube.com/channel/UCsBjURrPoezykLs9EqgamOA,
LearnCode.academy,https://www.youtube.com/channel/UCVTlvUkGslCV_h-nSAId8Sw,
Wes Bos,https://www.youtube.com/channel/UCoebwHSTvwalADTJhps0emA,
Codevolution,https://www.youtube.com/channel/UC80PWRj_ZU8Zu0HSMNVwKWw,
